attachment,angle_deg,wavenumber_cm_inv,observed_percent,exact_multibeam_corrected_percent,corrected_residual_percent
1,10.0,400.1569,31.29322924,28.567233177022707,-2.7259960629772912
1,10.0,400.639,30.60428036,28.47107162321739,-2.13320873678261
1,10.0,401.1211,29.99740213,28.374810594209123,-1.6225915357908782
1,10.0,401.6032,29.41479736,28.278481357307523,-1.1363160026924781
1,10.0,402.0853,28.94739201,28.182115438923194,-0.7652765710768072
1,10.0,402.5674,28.56453144,28.085744615732807,-0.47878682426719266
1,10.0,403.0496,28.2573198,27.989380926288657,-0.26793887371134417
1,10.0,403.5317,28.05093833,27.89309659356415,-0.1578417364358522
1,10.0,404.0138,27.90966164,27.796904099772597,-0.11275754022740259
1,10.0,404.4959,27.82480345,27.70083612594067,-0.12396732405933264
1,10.0,404.978,27.78869601,27.60492555286245,-0.18377045713754825
1,10.0,405.4601,27.74284411,27.509205449725822,-0.23363866027417757
1,10.0,405.9423,27.68946917,27.41368927940928,-0.2757798905907194
1,10.0,406.4244,27.64880272,27.318450074684478,-0.33035264531552144
1,10.0,406.9065,27.57350092,27.22350156468956,-0.349999355310441
1,10.0,407.3886,27.46281947,27.12887744998455,-0.33394202001544926
1,10.0,407.8707,27.32350287,27.034611556297218,-0.28889131370278065
1,10.0,408.3528,27.16558967,26.94073782062359,-0.22485184937641023
1,10.0,408.835,26.96203377,26.84727094005189,-0.11476282994811271
1,10.0,409.3171,26.75746501,26.754283803539355,-0.0031812064606455692
1,10.0,409.7992,26.55659144,26.661791165625182,0.10519972562518376
1,10.0,410.2813,26.34868225,26.569827261280444,0.22114501128044495
1,10.0,410.7634,26.15934145,26.478426361213167,0.3190849112131673
1,10.0,411.2455,25.98917694,26.387622755603743,0.39844581560374337
1,10.0,411.7277,25.87290542,26.297432101354605,0.4245266813546067
1,10.0,412.2098,25.75938539,26.207926091247458,0.4485407012474596
1,10.0,412.6919,25.66319507,26.119120201980472,0.4559251319804716
1,10.0,413.174,25.58149735,26.03104863177752,0.44955128177752
1,10.0,413.6561,25.50335926,25.94374551171238,0.4403862517123791
1,10.0,414.1382,25.44107855,25.857244887406868,0.41616633740686737
1,10.0,414.6204,25.36119756,25.77156302057545,0.41036546057544854
1,10.0,415.1025,25.29448267,25.686769273590237,0.3922866035902359
1,10.0,415.5846,25.21075153,25.602879466124126,0.3921279361241261
1,10.0,416.0667,25.11148993,25.519927113252262,0.40843718325226064
1,10.0,416.5488,25.03173113,25.437945548959522,0.4062144189595216
1,10.0,417.0309,24.94140096,25.35696790630343,0.41556694630343216
1,10.0,417.5131,24.84870137,25.277010625411815,0.42830925541181486
1,10.0,417.9952,24.69277285,25.198139546371614,0.5053666963716132
1,10.0,418.4773,24.54579513,25.120370388094443,0.5745752580944448
1,10.0,418.9594,24.38142989,25.043735277895337,0.6623053878953371
1,10.0,419.4415,24.21197493,24.96826604044814,0.7562911104481387
1,10.0,419.9236,24.00941826,24.893994177084124,0.8845759170841241
1,10.0,420.4058,23.80009017,24.82093582352487,1.0208456535248693
1,10.0,420.8879,23.6189511,24.749152079442773,1.1302009794427725
1,10.0,421.37,23.49288698,24.6786580717527,1.1857710917526987
1,10.0,421.8521,23.34657157,24.60948380030518,1.262912230305183
1,10.0,422.3342,23.22467277,24.54165883754844,1.316986067548438
1,10.0,422.8163,23.09734402,24.475212307777642,1.3778682877776411
1,10.0,423.2985,23.01884255,24.41015952352225,1.391316973522251
1,10.0,423.7806,22.94231686,24.346555637338263,1.4042387773382643
1,10.0,424.2627,22.84953106,24.284414667622485,1.434883607622485
1,10.0,424.7448,22.78374032,24.223763740408295,1.440023420408295
1,10.0,425.2269,22.67189469,24.164629431525242,1.4927347415252434
1,10.0,425.709,22.54578594,24.10703774671632,1.5612518067163208
1,10.0,426.1912,22.42440825,24.051002645627257,1.626594395627258
1,10.0,426.6733,22.26251503,23.99657218081704,1.7340571508170406
1,10.0,427.1554,22.09267052,23.943758746640693,1.8510882266406945
1,10.0,427.6375,21.93917553,23.892585874692028,1.9534103446920277
1,10.0,428.1196,21.75771149,23.843076431166235,2.0853649411662367
1,10.0,428.6017,21.60910213,23.795252598807167,2.186150468807167
1,10.0,429.0839,21.50269677,23.749126471981132,2.246429701981132
1,10.0,429.566,21.40676551,23.704737949033657,2.297972439033657
1,10.0,430.0481,21.35422517,23.662097314443656,2.3078721444436567
1,10.0,430.5302,21.31739042,23.621223844802806,2.303833424802807
1,10.0,431.0123,21.34405988,23.582136049461447,2.238076169461447
1,10.0,431.4944,21.38174306,23.544851655242084,2.1631085952420825
1,10.0,431.9766,21.40786454,23.509380425496037,2.1015158854960383
1,10.0,432.4587,21.44584033,23.4757531932881,2.0299128632881
1,10.0,432.9408,21.48172944,23.443977706055318,1.9622482660553189
1,10.0,433.4229,21.53046816,23.414068418732793,1.8836002587327911
1,10.0,433.905,21.52677967,23.38603893593151,1.8592592659315095
1,10.0,434.3871,21.55708849,23.359902000255758,1.8028135102557563
1,10.0,434.8693,21.53982975,23.335664653169594,1.7958349031695953
1,10.0,435.3514,21.55679824,23.313347935543504,1.7565496955435052
1,10.0,435.8335,21.56905725,23.29295671615906,1.723899466159061
1,10.0,436.3156,21.6141601,23.27450018625727,1.6603400862572713
1,10.0,436.7977,21.6589213,23.25798662705933,1.599065327059332
1,10.0,437.2798,21.686167,23.243423402353542,1.5572564023535413
1,10.0,437.762,21.76839724,23.23081454032139,1.4624173003213912
1,10.0,438.2441,21.83056602,23.22017078127875,1.3896047612787505
1,10.0,438.7262,21.89113876,23.211493881692437,1.3203551216924367
