attachment,angle_deg,wavenumber_cm_inv,observed_percent,two_beam_percent,full_multibeam_percent,partial_multibeam_percent,selected_percent,selected_residual_percent
3,10.0,2000.302,30.90073249,30.867857177318207,30.701820104962593,30.759740218264554,30.759740218264554,-0.14099227173544548
3,10.0,2000.784,30.85859215,30.846333937836075,30.685131351015066,30.741703152105167,30.741703152105167,-0.11688899789483287
3,10.0,2001.266,30.85100601,30.824715610686354,30.668343475853263,30.723567050805944,30.723567050805944,-0.12743895919405546
3,10.0,2001.749,30.81329864,30.802958222649,30.65142169735629,30.705294517144058,30.705294517144058,-0.10800412285594163
3,10.0,2002.23,30.81211777,30.781198375365058,30.63447178589901,30.68699989148146,30.68699989148146,-0.12511787851854095
3,10.0,2002.713,30.76073791,30.75925629270089,30.6173531512068,30.668531583105263,30.668531583105263,-0.09220632689473618
3,10.0,2003.195,30.76243877,30.737269155706066,30.600172184636307,30.65000455058388,30.65000455058388,-0.11243421941611942
3,10.0,2003.677,30.70404995,30.71519281159747,30.582893919514802,30.631381214426753,30.631381214426753,-0.07266873557324871
3,10.0,2004.159,30.69378719,30.69302844450987,30.56551873485667,30.612662136141854,30.612662136141854,-0.08112505385814472
3,10.0,2004.641,30.65046394,30.6707772412732,30.548047014692216,30.593847882470666,30.593847882470666,-0.05661605752933596
3,10.0,2005.123,30.63945075,30.648440391351905,30.53047914812778,30.57493902542655,30.57493902542655,-0.06451172457345322
3,10.0,2005.605,30.60497556,30.626019086784353,30.512815529405927,30.555936142333017,30.555936142333017,-0.04903941766698239
3,10.0,2006.087,30.58298769,30.60351452212212,30.495056557965732,30.536839815861637,30.536839815861637,-0.046147874138362965
3,10.0,2006.57,30.55317195,30.58088094967304,30.477165498761792,30.517610726377292,30.517610726377292,-0.035561223622707416
3,10.0,2007.052,30.54008942,30.55821329170687,30.459216845582933,30.498329091951824,30.498329091951824,-0.04176032804817709
3,10.0,2007.534,30.48934981,30.535465974268426,30.441174070653176,30.478955795876203,30.478955795876203,-0.010394014123797035
3,10.0,2008.016,30.47005676,30.512640201359417,30.423037594812868,30.459491442600594,30.459491442600594,-0.01056531739940425
3,10.0,2008.498,30.42654603,30.489737179190765,30.40480784440114,30.439936642109362,30.439936642109362,0.013390612109361655
3,10.0,2008.98,30.41900994,30.466758116121575,30.386485251316238,30.42029200995738,30.42029200995738,0.0012820699573801164
3,10.0,2009.462,30.36509424,30.44370422259853,30.368070253076134,30.400558167306095,30.400558167306095,0.03546392730609327
3,10.0,2009.944,30.3499325,30.420576711094725,30.34956329287884,30.380735740959267,30.380735740959267,0.030803240959265565
3,10.0,2010.427,30.33228515,30.397328589025406,30.330926138805957,30.360783964577795,30.360783964577795,0.028498814577794462
3,10.0,2010.909,30.31619294,30.37405734035548,30.312236418870157,30.340786093516865,30.340786093516865,0.02459315351686442
