attachment,angle_deg,wavenumber_cm_inv,observed_percent,physical_model_percent,calibration_scale,calibration_offset_percent,fitted_percent,residual_percent
1,10.0,400.1569,31.29322924,29.016111433080212,0.9755606995795353,0.03148053758134029,28.338458506314826,-2.954770733685173
1,10.0,400.639,30.60428036,28.917284449588216,0.9755606995795353,0.03148053758134029,28.24204678516204,-2.362233574837962
1,10.0,401.1211,29.99740213,28.818652822632686,0.9755606995795353,0.03148053758134029,28.145825646168632,-1.8515764838313693
1,10.0,401.6032,29.41479736,28.720248200134623,0.9755606995795353,0.03148053758134029,28.049825963802565,-1.3649713961974363
1,10.0,402.0853,28.94739201,28.622102127426203,0.9755606995795353,0.03148053758134029,27.954078512450153,-0.993313497549849
1,10.0,402.5674,28.56453144,28.52424603809568,0.9755606995795353,0.03148053758134029,27.85861395748475,-0.7059174825152503
1,10.0,403.0496,28.2573198,28.426691049110797,0.9755606995795353,0.03148053758134029,27.763443144183185,-0.49387665581681617
1,10.0,403.5317,28.05093833,28.32950881105164,0.9755606995795353,0.03148053758134029,27.66863597203549,-0.3823023579645124
1,10.0,404.0138,27.90966164,28.232710101961484,0.9755606995795353,0.03148053758134029,27.574202955677098,-0.3354586843229015
1,10.0,404.4959,27.82480345,28.136325817441964,0.9755606995795353,0.03148053758134029,27.480174235642764,-0.34462921435723715
1,10.0,404.978,27.78869601,28.040386696023113,0.9755606995795353,0.03148053758134029,27.386579799234344,-0.40211621076565507
1,10.0,405.4601,27.74284411,27.94492331020465,0.9755606995795353,0.03148053758134029,27.293449471781052,-0.44939463821894776
1,10.0,405.9423,27.68946917,27.8499464155469,0.9755606995795353,0.03148053758134029,27.200793745984846,-0.4886754240151525
1,10.0,406.4244,27.64880272,27.755525624138144,0.9755606995795353,0.03148053758134029,27.108680532663268,-0.5401221873367312
1,10.0,406.9065,27.57350092,27.66167120690185,0.9755606995795353,0.03148053758134029,27.0171198517256,-0.5563810682744013
1,10.0,407.3886,27.46281947,27.568412983449143,0.9755606995795353,0.03148053758134029,26.926140794012532,-0.5366786759874671
1,10.0,407.8707,27.32350287,27.475780563232405,0.9755606995795353,0.03148053758134029,26.835772245342145,-0.48773062465785344
